method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,764,1713,"[""regulating service access"", ""Internet-based services is increasing"", ""Internet-based services"", ""service access"", ""required to disclose""]","[0.022891066225689892, 0.023496353896682157, 0.028723735862494475, 0.03626446514151019, 0.04304030935846981]",5,5,,ok,,,False,,0.0074187080026604235
yake,765,1714,"[""concern that the personal"", ""communication and information retrieval"", ""cooperating network entities"", ""public medium for communication"", ""eroded by cooperating network""]","[-1.5193652582777855, 0.0069031538608304455, 0.0069031538608304455, 0.0081499029141604, 0.0081499029141604]",5,5,,ok,,,False,,0.006945875007659197
yake,766,1715,"[""capacity at the thermal"", ""thermal power stations Tszisyan"", ""power stations Tszisyan"", ""thermal power stations"", ""power stations in China""]","[-0.21212977345804482, 9.151223429194182e-05, 0.0007435530707302749, 0.0007811541535067701, 0.0017850582100273735]",5,5,,ok,,,False,,0.003482625004835427
yake,767,1716,"[""elements of the steam"", ""shape of the actuator"", ""permit appreciable dynamic loads"", ""contoured actuator valves"", ""poppet and contoured actuator""]","[-0.07728121931953631, -0.062284763163391745, 5.236667861739562e-05, 0.0005254094270383226, 0.000542094973529103]",5,5,,ok,,,False,,0.0023177080001914874
yake,768,1717,"[""treatment machinery and materials"", ""Responding to market trends"", ""advances in treatment machinery"", ""treatment machinery"", ""machinery and materials""]","[0.007780794215706985, 0.026594149490872535, 0.03722536987934655, 0.038108159795273905, 0.038108159795273905]",5,5,,ok,,,False,,0.00666408400866203
yake,769,1719,"[""tool Uninterrupted power supplies"", ""management tool Uninterrupted power"", ""network management tool Uninterrupted"", ""Uninterrupted power supplies"", ""management tool Uninterrupted""]","[0.0011519981410821134, 0.0022549759335884585, 0.002254975933588459, 0.003948594498897311, 0.005689703332795387]",5,5,,ok,,,False,,0.004660417005652562
yake,770,172,"[""trigger and control system"", ""control system of CHIMERA"", ""multi-detector trigger and control"", ""control system MUSE"", ""charged particle detector""]","[0.0026964389312881007, 0.00426579767704259, 0.006127418187532528, 0.007347942871429645, 0.0075774478858490965]",5,5,,ok,,,False,,0.002456457994412631
yake,771,1721,"[""tighter operating budgets"", ""Evanston Northwestern Healthcare"", ""Dueling platforms"", ""Evanston Northwestern"", ""operating budgets""]","[0.007485740222484616, 0.010205790227154057, 0.024636034048565465, 0.028756330779222666, 0.0334972878895146]",5,5,,ok,,,False,,0.004642917003366165
yake,772,1723,"[""solution for hospital specialists"", ""Positive productivity"", ""health care"", ""Workflow software"", ""communication solution for hospital""]","[0.016559150827736194, 0.02570861714399338, 0.02570861714399338, 0.026233073037508336, 0.03339840940482845]",5,5,,ok,,,False,,0.0011977089889114723
yake,773,1724,"[""breast cancer or AIDS"", ""Institute of Medicine"", ""deaths from highway accidents"", ""cancer or AIDS"", ""CareGroup Healthcare System Inc.""]","[0.001394212692528963, 0.004202750284354611, 0.007708003727806816, 0.010008932819715672, 0.011588984407952549]",5,5,,ok,,,False,,0.006666542001767084
yake,774,1725,"[""existing computer systems"", ""wireless health care"", ""Cutting the cord"", ""cut the cord"", ""health care""]","[0.0076165442024946775, 0.017989206382914857, 0.02240521602676525, 0.027355743424670807, 0.030726872079126624]",5,5,,ok,,,False,,0.00498195800173562
yake,775,1726,"[""hidden Markov chains Procedures"", ""Markov chains Procedures"", ""hidden Markov models"", ""hidden Markov chains"", ""hidden Markov""]","[0.00014334199057941473, 0.0005466914888344645, 0.001927519005291323, 0.002158251089939951, 0.0069471618015501755]",5,5,,ok,,,False,,0.0029456250049406663
yake,776,1727,"[""technologies Modern language studies"", ""technologies Modern language"", ""Modern language studies"", ""language studies are characterized"", ""technologies Modern""]","[0.0001673488777173692, 0.001196122188904191, 0.001196122188904191, 0.002572854498874848, 0.008659576811988196]",5,5,,ok,,,False,,0.003037916001630947
yake,777,1728,"[""generalized Pareto distributions"", ""progressive type-II censored order"", ""generalized Pareto distributions based"", ""generalized Pareto"", ""generalize a characterization property""]","[0.004823716505669864, 0.008151066157585922, 0.009776019658602442, 0.01188943565340971, 0.012665333864522274]",5,5,,ok,,,False,,0.002674584000487812
yake,778,1729,"[""Web has created"", ""type of information system"", ""Maintaining e-commerce E-commerce"", ""type of information"", ""Web""]","[0.017324095707932873, 0.02260194830799218, 0.02780730513070633, 0.04348242430227973, 0.08342129699426562]",5,5,,ok,,,False,,0.003014290996361524
yake,779,173,"[""NYSE Composite Index"", ""Stock market trading rule"", ""market trading rule discovery"", ""technical charting heuristics"", ""technical charting heuristic""]","[0.0005094939188612647, 0.0024341967171324207, 0.003658069287845119, 0.0053851298100942606, 0.0053851298100942606]",5,5,,ok,,,False,,0.0026413749874336645
yake,780,1730,"[""Meeting of minds Technical"", ""minds Technical specialists"", ""fully as team members"", ""ensure they contribute fully"", ""contribute fully as team""]","[0.0007466650934527493, 0.0009882727922353204, 0.0014606754160898369, 0.0019361118042910592, 0.0019361118042910592]",5,5,,ok,,,False,,0.0030207499949028715
yake,781,1731,"[""Jack Going freelance offers"", ""potential of higher earnings"", ""freelance offers the potential"", ""long distance travel"", ""distance travel and periods""]","[0.0008117956278292026, 0.0015040606960686047, 0.0019932120790691304, 0.0019932120790691304, 0.0019932120790691304]",5,5,,ok,,,False,,0.0023282080073840916
yake,782,1732,"[""make a real difference"", ""companies that contribute volunteers"", ""charities and local groups"", ""contribute volunteers"", ""Community spirit IT companies""]","[0.00221131423250014, 0.008537401871870997, 0.010286444678007382, 0.013853743896432041, 0.016253886419200163]",5,5,,ok,,,False,,0.00537675000668969
yake,783,1733,"[""Technology was allocated Pounds"", ""government spending review"", ""allocated Pounds"", ""Computing grid unlocks research"", ""grid unlocks research""]","[0.003792594964502025, 0.005416112458198647, 0.010504417844765988, 0.011000916438269531, 0.018284314132217754]",5,5,,ok,,,False,,0.007424041003105231
yake,784,1734,"[""study group examines"", ""group examines the issues"", ""examines the issues auditors"", ""issues auditors face"", ""auditors face in gathering""]","[0.006089936190040564, 0.006089936190040564, 0.006089936190040564, 0.006089936190040564, 0.006089936190040564]",5,5,,ok,,,False,,0.0011861669918289408
yake,785,1735,"[""enterprise resource planning"", ""fourth annual survey"", ""Mid-market accounting systems"", ""annual survey of accounting"", ""Mid-market accounting""]","[0.006264806662624278, 0.008630500297502772, 0.010564920173149493, 0.015833265186296075, 0.025879796126956702]",5,5,,ok,,,False,,0.0025556670007063076
yake,786,1736,"[""networking to service providers"", ""business intelligence to wireless"", ""intelligence to wireless networking"", ""wireless networking to service"", ""service providers""]","[0.00045942001571077094, 0.0006133431289448148, 0.0006133431289448148, 0.0006133431289448148, 0.005380746843605012]",5,5,,ok,,,False,,0.0013067499967291951
yake,787,1737,"[""forcing corporations to recognize"", ""recognize that disaster planning"", ""road to recovery"", ""forcing corporations"", ""business necessity""]","[0.004210515236259915, 0.018038765834910354, 0.021567786782198985, 0.021567786782198985, 0.021567786782198985]",5,5,,ok,,,False,,0.001131334007368423
yake,788,1738,"[""accounting on the Internet"", ""chartered accountants focus"", ""Nurture the geek"", ""chartered accountants"", ""accountants focus""]","[-0.7181319934610633, 0.004576924792222703, 0.021950266553987127, 0.026967735067338003, 0.026967735067338003]",5,5,,ok,,,False,,0.006700750003801659
yake,789,1739,"[""effective fuzzy decision rule"", ""normal possibility decision rule"", ""fuzzy decision rule"", ""silence The paper presents"", ""effective fuzzy decision""]","[0.0006019070266111102, 0.0010059426527066636, 0.003722590300270882, 0.003815621418704286, 0.004760728666998262]",5,5,,ok,,,False,,0.0043449579970911145
yake,790,174,"[""system for the control"", ""BIOGENES Copyright control system"", ""area of biotechnological processes"", ""BIOGENES Copyright control"", ""knowledge-based bioprocess control""]","[-1.4700847156624537, 0.0014751462476789961, 0.004785149227522154, 0.006059618864977758, 0.012504002237408352]",5,5,,ok,,,False,,0.005951041006483138
yake,791,1740,"[""ideological classifications-a statistical approach"", ""classifications-a statistical approach"", ""statistical approach The paper"", ""statistical method of verifying"", ""approach The paper presents""]","[0.003214837010616952, 0.005730300109275469, 0.005730300109275469, 0.005730300109275469, 0.0060965032482131806]",5,5,,ok,,,False,,0.003502499996102415
yake,792,1741,"[""top cycle and uncovered"", ""cycle and uncovered solutions"", ""uncovered solutions for weak"", ""solutions for weak tournaments"", ""study axiomatic properties""]","[0.0015676348561205061, 0.0015676348561205061, 0.0015676348561205061, 0.0021517824403754315, 0.009286126179041499]",5,5,,ok,,,False,,0.001567958010127768
yake,793,1742,"[""problem without differentiability assumption"", ""nondifferentiable invex programming"", ""nonlinear programming problem"", ""programming problem without differentiability"", ""sufficient optimality condition""]","[0.0028710480839241738, 0.003901133344526219, 0.003901133344526219, 0.003901133344526219, 0.00552129014303714]",5,5,,ok,,,False,,0.0016960409993771464
yake,794,1743,"[""stabilization of undamped flexible"", ""undamped flexible structures"", ""Adaptive stabilization of undamped"", ""input and output operators"", ""collocated input and output""]","[0.0007116965272190041, 0.0008061492076972426, 0.0018554218131833157, 0.004943020839196594, 0.005631204662757555]",5,5,,ok,,,False,,0.004560207991744392
yake,795,1744,"[""application to the resolution"", ""sequences of DC functions"", ""Toland critical points"", ""Convergence of Toland critical"", ""elliptic problems We prove""]","[-0.9707477424113593, -0.42338139845046985, 0.0019001223755882382, 0.004244075392689477, 0.004258519282793959]",5,5,,ok,,,False,,0.0045271660055732355
yake,796,1745,"[""systems governed by ordinary"", ""governed by ordinary differential"", ""optimal control problems"", ""optimal control problem"", ""ordinary differential equations""]","[0.009935169839722617, 0.009935169839722617, 0.017916686944596423, 0.017916686944596423, 0.018214228000909195]",5,5,,ok,,,False,,0.008065709000220522
yake,797,1746,"[""piezoelectric laminates Exact solutions"", ""piezoelectric laminates Exact"", ""laminates Exact solutions"", ""laminates Exact"", ""thermoelectroelastic laminated plates""]","[0.0022110763549490426, 0.005365951946153882, 0.005585708566935896, 0.014742964211397832, 0.015955467423797186]",5,5,,ok,,,False,,0.006571334000909701
yake,798,1747,"[""general constitutive description"", ""behavior of fibrous laminates"", ""failure behavior of fibrous"", ""constitutive"", ""general constitutive""]","[0.037828212645842185, 0.04841712189703994, 0.06791464943467744, 0.0737459984056156, 0.07656716379740543]",5,5,,ok,,,False,,0.010294709005393088
yake,799,1748,"[""stress failure criterion"", ""failure"", ""laminate"", ""ultimate failure"", ""stress failure""]","[0.028400104886134654, 0.03409744030130334, 0.038753242929912855, 0.04123653109571865, 0.05218320299698456]",5,5,,ok,,,False,,0.010382207998191006
yake,800,1749,"[""advanced nonlinear finite-element method"", ""Advanced aerostatic stability analysis"", ""advanced nonlinear finite-element"", ""Santou Bay cable-stayed bridge"", ""concept of limit point""]","[0.004037181320591309, 0.006006019844854852, 0.008072885308352738, 0.01173182121916806, 0.015443089778947986]",5,5,,ok,,,False,,0.006853124999906868
yake,801,175,"[""objective of this work"", ""work is to develop"", ""cucumber disorder diagnosis"", ""Diagnostic expert system"", ""Diagnostic expert""]","[-31.60147941513219, -6.358376702028673, 0.008659949722506883, 0.011433236248834173, 0.025743944508556285]",5,5,,ok,,,False,,0.004215166991343722
yake,802,1750,"[""weighted linear least squares"", ""linear least squares problems"", ""full rank is proposed"", ""linear least squares problem"", ""linear least squares""]","[0.0022658048046275453, 0.0033987072069413173, 0.004614823398676909, 0.006797414413882635, 0.00930964489215791]",5,5,,ok,,,False,,0.0035410410055192187
yake,803,1751,"[""problem with a nonlinear"", ""analyze a fully discrete"", ""adaptive time step procedure"", ""adaptive time step"", ""parabolic problem""]","[-4.094238661042534, 0.005169188610326573, 0.005299944720219463, 0.012051351710786659, 0.01286759224129073]",5,5,,ok,,,False,,0.006694542011246085
yake,804,1752,"[""finite element discretisations"", ""mixed problems"", ""general framework for analysing"", ""element discretisations"", ""finite element""]","[0.013225002522245989, 0.01961626995997827, 0.01968492023259361, 0.022423094875012563, 0.023167547534623828]",5,5,,ok,,,False,,0.00420924999343697
yake,805,1753,"[""survival and the expected"", ""presence of a nonlinear"", ""nonlinear dividend barrier"", ""classical risk theory"", ""framework of classical risk""]","[-0.7492366226551306, -0.24054435652848777, 0.003022266721781592, 0.0030359026039144645, 0.003444607182443293]",5,5,,ok,,,False,,0.0031670419994043186
yake,806,1754,"[""Communications during a crisis"", ""internal and external"", ""crisis management"", ""tone during response"", ""response and carry""]","[-0.1575852082717229, 0.01519891021091981, 0.016000776153487835, 0.020013072114828057, 0.020013072114828057]",5,5,,ok,,,False,,0.0023284579947357997
yake,807,1755,"[""forms over a number"", ""investigate theta functions attached"", ""attached to quadratic forms"", ""functions attached to quadratic"", ""number fields We investigate""]","[-39.974883661285524, 0.007011770664397047, 0.010496790961934592, 0.01594102197470747, 0.017115277087180678]",5,5,,ok,,,False,,0.0028258329984964803
yake,808,1756,"[""number of the filed"", ""diophantine equation"", ""square root"", ""odd prime"", ""odd integer""]","[-0.11667708271991303, 0.0020668746881785743, 0.004914000136302873, 0.00548697896384841, 0.00548697896384841]",5,5,,ok,,,False,,0.0029068329895380884
yake,809,1757,"[""Gaussian lattices of rank"", ""unimodular Gaussian lattices"", ""integral lattices of rank"", ""classify even unimodular Gaussian"", ""lattices of rank""]","[0.0024677011423508213, 0.0029045824328678077, 0.006798808365578476, 0.00746927563204251, 0.009607258731240072]",5,5,,ok,,,False,,0.002993207992403768
yake,810,1758,"[""Hilbert modular threefolds"", ""modular threefolds of arithmetic"", ""threefolds of arithmetic genus"", ""Hilbert modular"", ""modular threefolds""]","[0.007963073804684065, 0.012081462503571786, 0.012081462503571786, 0.02286539789197626, 0.03404696307048074]",5,5,,ok,,,False,,0.0027706249966286123
yake,811,1759,"[""examine the Iwasawa theory"", ""Iwasawa theory of elliptic"", ""Conjecture for non-semistable reduction"", ""examine the Iwasawa"", ""theory of elliptic curves""]","[0.0023716094269925075, 0.005258682409567329, 0.009215739053850303, 0.009696723064033862, 0.011560511358818915]",5,5,,ok,,,False,,0.004329041999881156
yake,812,176,"[""task and HM method"", ""task as a specialisation"", ""form of a KADS-style"", ""therapy decision task"", ""therapy decision""]","[-5.770851036732372, -1.582879109899852, -0.9530754596186907, 0.0024506165964273325, 0.007222728817405397]",5,5,,ok,,,False,,0.011118458991404623
yake,813,1760,"[""field F the dihedral"", ""expressions of the form"", ""totally positive fundamental unit"", ""Dihedral congruence primes"", ""quadratic nebentypus are essentially""]","[-0.7359798215103879, -0.49635153499252016, 0.0007631537319259443, 0.00098429721029651, 0.003185348356583118]",5,5,,ok,,,False,,0.004137541996897198
yake,814,1761,"[""linear discontinuous Galerkin solver"", ""piecewise linear discontinuous Galerkin"", ""nonstationary hyperbolic equation taking"", ""order nonstationary hyperbolic equation"", ""nonstationary hyperbolic equation""]","[8.078840707395813e-05, 0.00010447445028750423, 0.00012422075983620744, 0.00017920642632000288, 0.0005421420610278112]",5,5,,ok,,,False,,0.0030703750089742243
yake,815,1762,"[""nonlinear partial differential equations"", ""Gauss-Radau interpolation is investigated"", ""method for nonlinear partial"", ""nonlinear partial differential"", ""Laguerre Gauss-Radau interpolation""]","[0.0020180877682972375, 0.004150003514196768, 0.005113815604116482, 0.005113815604116482, 0.005241683781607595]",5,5,,ok,,,False,,0.0026712499966379255
yake,816,1763,"[""interesting and challenging phenomenon"", ""interesting and challenging"", ""challenging phenomenon"", ""free surface waves"", ""fixed bottom The motion""]","[0.005102138470138609, 0.028951204319684464, 0.028951204319684464, 0.028980824586127107, 0.037108710337735606]",5,5,,ok,,,False,,0.007091250008670613
yake,817,1764,"[""problems with small periodic"", ""elliptic problems with small"", ""small periodic coefficients"", ""order elliptic problems"", ""problems with small""]","[0.001994054258827389, 0.0025134033844737324, 0.0025134033844737324, 0.007532288725507815, 0.012322249840090603]",5,5,,ok,,,False,,0.003248249995522201
yake,818,1765,"[""single interval band case"", ""discusses band-limited scaling function"", ""paper discusses band-limited scaling"", ""interval band case"", ""interval band cases""]","[0.005992731443548609, 0.009243716202674682, 0.009647052472450872, 0.017863561909277695, 0.017863561909277695]",5,5,,ok,,,False,,0.0021960829908493906
yake,819,1766,"[""vector cascade algorithm"", ""accuracy of multivariate refinable"", ""multivariate refinable vector"", ""cascade algorithm"", ""vector cascade""]","[0.004022685705839918, 0.004624095125853383, 0.008263089487404247, 0.013002896104540723, 0.015488176035317538]",5,5,,ok,,,False,,0.0024680000060470775
yake,820,1767,"[""Non-tensor product bivariate fractal"", ""domains Non-tensor product bivariate"", ""rectangular domains Non-tensor product"", ""Non-tensor product bivariate"", ""rectangular domains Non-tensor""]","[0.0026520562002519104, 0.0036616425308700845, 0.0036616425308700854, 0.005170399047364103, 0.012667716802765783]",5,5,,ok,,,False,,0.0025937500031432137
yake,821,1768,"[""smooth projective curve"", ""elliptic curve"", ""elliptic"", ""elliptic curves"", ""smooth projective""]","[0.035922406844053, 0.03598380133984982, 0.04423950428977068, 0.05997300223308302, 0.06883400279894474]",5,5,,ok,,,False,,0.008883916001650505
yake,822,1769,"[""Transformation rules and strategies"", ""Strategies for Functional-Logic Programs'"", ""rules and strategies"", ""PhD dissertation entitled"", ""paper abstracts the contents""]","[0.0009814375489761134, 0.0028066353982423493, 0.0029520662519352567, 0.0051287300146747854, 0.006732562561362875]",5,5,,ok,,,False,,0.004796499997610226
yake,823,177,"[""Turning telecommunications call details"", ""mobile service provider wishing"", ""mobile telecommunications industry"", ""mobile service providers"", ""mobile service provider""]","[0.007515200901664299, 0.008205749850744492, 0.012927283218185547, 0.014455806837498137, 0.014455806837498137]",5,5,,ok,,,False,,0.010804791992995888
yake,824,1770,"[""learning"", ""artificial"", ""intelligent system"", ""knowledge"", ""Artificial intelligence""]","[0.10633198680292155, 0.10759418159667651, 0.13303252758375025, 0.14337758088358324, 0.15843367302739908]",5,5,,ok,,,False,,0.004756832990096882
yake,825,1771,"[""Gauss sums over finite"", ""Gauss sum over finite"", ""Quadratic Gauss sums"", ""quadratic Gauss sum"", ""finite commutative rings""]","[0.002240026240228741, 0.002240026240228741, 0.0032586988756027426, 0.0032586988756027426, 0.003389794035994294]",5,5,,ok,,,False,,0.0009847909968812019
yake,826,1772,"[""requirements in the library"", ""investigates technology competency requirements"", ""article investigates technology competency"", ""investigates technology competency"", ""technology competency requirements""]","[-0.934985137825278, 0.0001875712656926151, 0.0003141974765858669, 0.0015593376477784427, 0.0015593376477784427]",5,5,,ok,,,False,,0.0035187500034226105
yake,827,1773,"[""attended Judith Bardwick presentation"", ""attended Judith Bardwick"", ""Judith Bardwick presentation"", ""ALA annual convention"", ""long-term career satisfaction""]","[0.00010458106820904672, 0.0006998279442501392, 0.0006998279442501392, 0.0014887841001926404, 0.0033819097196276303]",5,5,,ok,,,False,,0.005063999997219071
yake,828,1774,"[""Keeping a work journal"", ""exploring one thoughts"", ""thoughts and feelings"", ""work journal"", ""work""]","[0.0183997630845356, 0.03566352206053478, 0.03566352206053478, 0.04370863840227625, 0.053455849722375375]",5,5,,ok,,,False,,0.004145083003095351
yake,829,1775,"[""essay is a personal"", ""experiencing rapidly accelerating change"", ""facing the never-ending speed"", ""personal reflection on entering"", ""reflection on entering librarianship""]","[-0.2580489936954817, 0.0004815846997215284, 0.0021251644514120624, 0.0024554235054366344, 0.0024554235054366344]",5,5,,ok,,,False,,0.008292832993902266
yake,830,1776,"[""Ryerson University Library"", ""academic library"", ""Job rotation"", ""Job"", ""library""]","[0.032688410083018093, 0.048921168037829914, 0.0538829355296236, 0.07220144934654353, 0.07515463390529856]",5,5,,ok,,,False,,0.004171332999248989
yake,831,1777,"[""Candy Start began working"", ""Candy Start began"", ""Start began working"", ""Candy Start"", ""Start began""]","[0.03940752867321317, 0.05669661785974838, 0.07851874918526894, 0.0914506878590374, 0.12051508439544582]",5,5,,ok,,,False,,0.007892416993854567
yake,832,1778,"[""development for all staff"", ""staff in the Health"", ""health care libraries unit"", ""care libraries unit coordinates"", ""Health Libraries and Information""]","[-3.956607117674004, -0.35041865035733294, 0.00021359583267014097, 0.00046959811413495555, 0.0010534512880327903]",5,5,,ok,,,False,,0.009640167001634836
yake,833,1779,"[""face thousands of choices"", ""bookshelf face thousands"", ""midlife career management Midcareer"", ""career management Midcareer librarians"", ""management Midcareer librarians""]","[0.006478860486280528, 0.0081843106604051, 0.013546204831191911, 0.013546204831191913, 0.025941001099301]",5,5,,ok,,,False,,0.003863041987642646
yake,834,178,"[""case-based reasoning Case-based reasoning"", ""large-scale case-based reasoning Case-based"", ""case-based reasoning Case-based"", ""reasoning Case-based reasoning"", ""problem solving methodology commonly""]","[0.00020749449968581523, 0.0006997093083465115, 0.0012833203903639251, 0.002251903664667252, 0.004828085242053562]",5,5,,ok,,,False,,0.00640275000478141
yake,835,1780,"[""smooth flight Career change"", ""smooth flight Career"", ""flight Career change"", ""contemplating this important decision"", ""ensure a smooth flight""]","[0.00036056983397290753, 0.0020148239131793587, 0.0020148239131793587, 0.0045490209273651395, 0.005238960812779418]",5,5,,ok,,,False,,0.007184583999332972
yake,836,1781,"[""library and archival professions"", ""library and archival fields"", ""large university libraries Issues"", ""library and archival"", ""Issues examined include professional""]","[0.0031022946537908225, 0.0031022946537908225, 0.007630060405831641, 0.0078101960685576675, 0.011475440115232115]",5,5,,ok,,,False,,0.009073791996343061
yake,837,1782,"[""inspire professional growth"", ""article challenges librarians"", ""challenges librarians to create"", ""librarians at Concordia University"", ""librarians to create leaves""]","[0.010200925864345924, 0.013873028048666547, 0.013920173837335644, 0.018887411667319113, 0.022716805420403743]",5,5,,ok,,,False,,0.008687292007380165
yake,838,1783,"[""librarian of an academic"", ""cycles identified by Nicholson"", ""academic library leadership"", ""library leadership The author"", ""four-part model of transition""]","[-0.12746095057089543, 0.0015061001101261736, 0.002077949000934498, 0.002663624644893009, 0.002663624644893009]",5,5,,ok,,,False,,0.004166375001659617
yake,839,1784,"[""select list of recent"", ""annual bibliography update"", ""recent works Included"", ""list of recent works"", ""recent books and conference""]","[0.005330098598914651, 0.008972032634239277, 0.010381605894717085, 0.011525776019871745, 0.018127871427954266]",5,5,,ok,,,False,,0.002902332998928614
yake,840,1785,"[""effect of a male-oriented"", ""male-oriented computer gaming culture"", ""gaming culture on careers"", ""male-oriented computer gaming"", ""computer gaming culture""]","[-3.320100097054696, 0.004092857839366508, 0.015225268348618072, 0.01742354719548527, 0.01742354719548527]",5,5,,ok,,,False,,0.008538207999663427
yake,841,1786,"[""humane tool for aiding"", ""computer science"", ""tool for aiding computer"", ""Baylor University"", ""computer""]","[0.02264490475255464, 0.04092286784059893, 0.045622338629447444, 0.05488403594461862, 0.060063023247529865]",5,5,,ok,,,False,,0.008761624994804151
yake,842,1787,"[""advent of the information"", ""work and the social"", ""modern man conceives work"", ""industrial age coincides"", ""modern man conceives""]","[-0.5931366633458018, -0.09289345255219611, 0.00038697710640826647, 0.002181066646040336, 0.002901719759451679]",5,5,,ok,,,False,,0.006155875002150424
yake,843,1788,"[""fly Identity authentication systems"", ""Identity authentication systems"", ""fly Identity authentication"", ""information systems development"", ""study of information systems""]","[0.0017994437634476482, 0.007842290703727715, 0.008421719634807746, 0.008898487537233093, 0.008898487537233095]",5,5,,ok,,,False,,0.005273499991744757
yake,844,1789,"[""Dousing terrorist funding"", ""Patriot Act compliance activities"", ""Dousing terrorist"", ""terrorist funding"", ""terrorist money flows""]","[0.004500363057522168, 0.03303030935668867, 0.036183939103900255, 0.036183939103900255, 0.05144348169816041]",5,5,,ok,,,False,,0.0033930839999811724
yake,845,179,"[""business process analysis"", ""Document-based workflow modeling"", ""workflow modeling"", ""document-based workflow modeling mechanism"", ""workflow model""]","[0.016678397974635717, 0.03313202501798316, 0.04304651884772694, 0.05928934906770044, 0.05993398925643376]",5,5,,ok,,,False,,0.0052771660120924935
yake,846,1790,"[""Internet and the wide"", ""spreading of the Internet"", ""gain knowledge and skills"", ""indispensable measure to gain"", ""measure to gain knowledge""]","[-0.14228779762233004, -0.1212538853323869, 0.005164373033007438, 0.0061067907863511595, 0.0061067907863511595]",5,5,,ok,,,False,,0.004518083005677909
yake,847,1791,"[""quality of the learning"", ""materials and the learning"", ""University of the Highlands"", ""Islands Millennium Institute Authoritative"", ""Millennium Institute Authoritative sources""]","[-1.1012009741866908, -0.4754050114288481, -0.14667786118564405, 3.8346398565761546e-05, 6.0618357820169404e-05]",5,5,,ok,,,False,,0.006896332997712307
yake,848,1792,"[""provided many opportunities"", ""Database technology"", ""libraries"", ""digital"", ""technology advancements have provided""]","[0.06419294597106906, 0.09379920767357533, 0.11757617182924066, 0.1271270292430287, 0.13551132699510085]",5,5,,ok,,,False,,0.004266417003236711
yake,849,1793,"[""dealing with commercial applications"", ""Institute of Information Management"", ""IIW Institute of Information"", ""communication The IIW Institute"", ""IIW Institute""]","[0.0037308313469807267, 0.004616352276921183, 0.005049237434587987, 0.006800630243841922, 0.009629813096509855]",5,5,,ok,,,False,,0.009776292004971765
yake,850,1794,"[""second-order partial differential equation"", ""nonlinear iterative smoothing filter"", ""iterative smoothing filter based"", ""differential equation is introduced"", ""denoising A nonlinear iterative""]","[0.0005594443993908352, 0.0012162958961396495, 0.0021447087407124093, 0.003255488887153646, 0.003550786863564066]",5,5,,ok,,,False,,0.006628250004723668
yake,851,1795,"[""hierarchical data security protection"", ""Internet protocol technique"", ""data security protection"", ""hierarchical data security"", ""voice over Internet protocol""]","[0.0005408405757341151, 0.0011264537075423723, 0.003580686593743486, 0.0035806865937434867, 0.0038139077324789786]",5,5,,ok,,,False,,0.0054156249971129
yake,852,1796,"[""Taylor series based two-dimensional"", ""Taylor series based"", ""series based two-dimensional digital"", ""series based two-dimensional"", ""based two-dimensional digital differentiators""]","[0.0002334017781898651, 0.0006712965971929489, 0.0008847323333367949, 0.0026207612564401006, 0.002679803085696379]",5,5,,ok,,,False,,0.0038332499971147627
yake,853,1797,"[""multilayer feedforward neural networks"", ""feedforward neural networks trained"", ""multilayer feedforward neural"", ""feedforward neural networks"", ""neural networks trained""]","[0.0003933132437703666, 0.001120115102751754, 0.0012979090888672895, 0.002584548112310766, 0.008047346475801673]",5,5,,ok,,,False,,0.008170083005097695
yake,854,1798,"[""evaluation of a minimal"", ""minimal RBF neural network"", ""developed minimal resource allocation"", ""recently developed minimal resource"", ""minimal resource allocation network""]","[-0.17482705377478516, 0.0007277732727297059, 0.0008221693862915918, 0.0008221693862915919, 0.0012746631242515581]",5,5,,ok,,,False,,0.007906166996690445
yake,855,1799,"[""analysis of the cross-correlation"", ""cross-correlation and constant modulus"", ""constant modulus algorithm"", ""MIMO convolutive system"", ""Steady-state mean-square error analysis""]","[-1.1600768794028473, 0.00042850239496959955, 0.0005193595585779651, 0.0013371522987233658, 0.002647231966959989]",5,5,,ok,,,False,,0.004113875009352341
yake,856,18,"[""discrete time series data"", ""found that discontinuity plays"", ""discontinuity plays a crucial"", ""plays a crucial role"", ""crucial role in natural""]","[0.002850187136262879, 0.0044920738799305755, 0.0044920738799305755, 0.0044920738799305755, 0.0044920738799305755]",5,5,,ok,,,False,,0.00624366600823123
yake,857,180,"[""PDA Tom Berry"", ""Tom Berry has lost"", ""Tom Berry"", ""PDA Tom"", ""Berry has lost""]","[0.0010814974062394668, 0.0015830329864029958, 0.008530186088708968, 0.011548115941267532, 0.016828518363346087]",5,5,,ok,,,False,,0.0013636249932460487
yake,858,1800,"[""locally regularised orthogonal least-squares"", ""locally regularised orthogonal"", ""paper considers data modelling"", ""regularised orthogonal least-squares algorithm"", ""regularised orthogonal least-squares""]","[0.003671197278803294, 0.009267759829626118, 0.009667864280400413, 0.011231477662251257, 0.013557675964029334]",5,5,,ok,,,False,,0.003285958999185823
yake,859,1801,"[""parallel Web server nodes"", ""parallel Web server"", ""Web server nodes"", ""Web server"", ""parallel Web""]","[0.0006380725316317536, 0.0017838484160069166, 0.0037980072194841482, 0.01096026613742765, 0.012362386002510599]",5,5,,ok,,,False,,0.0055545840004924685
