method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,908,1846,"[""resources"", ""query"", ""addressed"", ""solving"", ""access set""]","[0.11982346159223707, 0.10606454933016078, 0.09373410832678063, 0.08205061374900467, 0.0703402367860705]",5,5,226,ok,,,False,,0.0001368750090477988
tfidf,909,1847,"[""business"", ""business process"", ""business processes"", ""specification"", ""ebxml""]","[0.22489969778826358, 0.1871249744013967, 0.17798805251918887, 0.15810060570107806, 0.13613992082257098]",5,5,384,ok,,,False,,0.00023587500618305057
tfidf,910,1848,"[""contract"", ""negotiation"", ""contract templates"", ""negotiation phase"", ""phase""]","[0.24033411267681185, 0.19799842663947426, 0.12429492854796999, 0.12429492854796999, 0.10788344775136366]",5,5,248,ok,,,False,,0.00015529101074207574
tfidf,911,1849,"[""active functionality"", ""active functionality service"", ""functionality service"", ""service"", ""functionality""]","[0.18090327279616814, 0.18090327279616814, 0.18090327279616814, 0.15512476857860952, 0.1380853397333737]",5,5,252,ok,,,False,,0.00015891699877101928
tfidf,912,185,"[""property testers"", ""testers"", ""property"", ""constraint satisfaction"", ""satisfaction""]","[0.24304986827161232, 0.24304986827161232, 0.20535838216952315, 0.1773975177443367, 0.14182218929546292]",5,5,326,ok,,,False,,0.00019508300465531647
tfidf,913,1850,"[""tier"", ""ehub"", ""supplier"", ""suppliers"", ""tier hub""]","[0.23950233715807928, 0.15750663185059666, 0.12545188148873343, 0.12182063113513786, 0.1050044212337311]",5,5,348,ok,,,False,,0.00021395800285972655
tfidf,914,1851,"[""user"", ""user profiles"", ""profiles"", ""trusted"", ""click stream""]","[0.3313767879407253, 0.26120933301542537, 0.2506206495591603, 0.10765443996827766, 0.07866445268861347]",5,5,493,ok,,,False,,0.00031308300094679
tfidf,915,1852,"[""xml"", ""documents"", ""strategies"", ""advantages disadvantages approaches"", ""advantages disadvantages approaches presented""]","[0.1260646160627638, 0.12487114259077077, 0.0967254257644258, 0.0872829462503613, 0.0872829462503613]",5,5,150,ok,,,False,,8.991699723992497e-05
tfidf,916,1853,"[""silberer"", ""accounting technologist"", ""accounting technologist silberer"", ""accounting technologist silberer company"", ""cherylann""]","[0.3073305373808813, 0.15366526869044064, 0.15366526869044064, 0.15366526869044064, 0.15366526869044064]",5,5,44,ok,,,False,,5.479200626723468e-05
tfidf,917,1854,"[""software technology"", ""23 years"", ""23 years reselling"", ""23 years reselling experience"", ""accountants software""]","[0.2603108326099803, 0.13015541630499014, 0.13015541630499014, 0.13015541630499014, 0.13015541630499014]",5,5,63,ok,,,False,,5.5791999329812825e-05
tfidf,918,1855,"[""distribution"", ""accounting software vendors"", ""accounting software vendors taking"", ""customer site"", ""customer site integration""]","[0.1065453808384142, 0.10187271619282225, 0.10187271619282225, 0.10187271619282225, 0.10187271619282225]",5,5,107,ok,,,False,,7.216700760181993e-05
tfidf,919,1856,"[""cd"", ""cd cd"", ""tax forms"", ""tax"", ""forms""]","[0.290607935955618, 0.23491930114245685, 0.23491930114245685, 0.21432896255643444, 0.14989596570604782]",5,5,63,ok,,,False,,4.920799983665347e-05
tfidf,920,1858,"[""account aggregation shaping"", ""account aggregation shaping portfolios"", ""aggregation shaping"", ""aggregation shaping portfolios"", ""aggregation shaping portfolios cpa""]","[0.1517361475691385, 0.1517361475691385, 0.1517361475691385, 0.1517361475691385, 0.1517361475691385]",5,5,50,ok,,,False,,4.225000157020986e-05
tfidf,921,1859,"[""practice"", ""practice management"", ""accounting"", ""management"", ""solutions""]","[0.25790686936835105, 0.24521787744377707, 0.12049259701381988, 0.11724437202254047, 0.08525223104068988]",5,5,143,ok,,,False,,8.924999565351754e-05
tfidf,922,186,"[""eta"", ""diameter"", ""log"", ""sup"", ""graph""]","[0.22752512006721778, 0.18122065123872005, 0.16127840198024593, 0.15219475296846705, 0.148669551628544]",5,5,245,ok,,,False,,0.00014979200204834342
tfidf,923,1860,"[""accounting software"", ""cross sell"", ""sell"", ""accounting"", ""cross""]","[0.2130781153095807, 0.2130781153095807, 0.18901498278257783, 0.1655374349286497, 0.1517490855650483]",5,5,76,ok,,,False,,5.879100353922695e-05
tfidf,924,1861,"[""delivery mechanisms"", ""delivery"", ""education"", ""distance education"", ""mechanisms""]","[0.23635687723772414, 0.21235144984191542, 0.21235144984191542, 0.2089713652872845, 0.1499712928772029]",5,5,339,ok,,,False,,0.00020145899907220155
tfidf,925,1862,"[""critical success factors"", ""success factors"", ""success"", ""critical success"", ""geographic regions""]","[0.18604116324382036, 0.17650262422376317, 0.17284112061451792, 0.16973492308603616, 0.12402744216254691]",5,5,238,ok,,,False,,0.00014341699716169387
tfidf,926,1863,"[""project failure"", ""project"", ""failure"", ""leadership"", ""dollars""]","[0.18598165098085429, 0.14293412653535828, 0.12229533364146455, 0.10962191292551982, 0.10676342615176025]",5,5,269,ok,,,False,,0.0001736249978421256
tfidf,927,1864,"[""developers"", ""japanese developers"", ""project leader"", ""leader"", ""japanese""]","[0.25578096013814444, 0.15464809285888775, 0.15464809285888775, 0.1410934101309829, 0.13014997031367975]",5,5,312,ok,,,False,,0.0001973750040633604
tfidf,928,1865,"[""globalisation"", ""function"", ""organisations"", ""internal"", ""global""]","[0.1045017029980999, 0.10097151549402031, 0.0830458007045806, 0.06842348031659133, 0.06503963387462841]",5,5,369,ok,,,False,,0.00022791599621996284
tfidf,929,1866,"[""sensor failures"", ""failures"", ""sensor"", ""tracking"", ""approach plant""]","[0.19174023999921203, 0.1463573089176893, 0.13472978100974253, 0.12166149775428421, 0.09587011999960601]",5,5,125,ok,,,False,,8.625000191386789e-05
tfidf,930,1867,"[""bound peak"", ""bound peak magnitude"", ""bound peak magnitude tracking"", ""fixed order"", ""magnitude tracking""]","[0.1318116187237927, 0.1318116187237927, 0.1318116187237927, 0.1318116187237927, 0.1318116187237927]",5,5,217,ok,,,False,,0.00012954100384376943
tfidf,931,1868,"[""model"", ""hammerstein wiener"", ""hammerstein wiener model"", ""wiener model"", ""hammerstein""]","[0.19348037253310124, 0.12316188118554275, 0.12316188118554275, 0.12316188118554275, 0.1168472334538883]",5,5,271,ok,,,False,,0.00016825000056996942
tfidf,932,1869,"[""gain properties"", ""stability sub"", ""stability sub gain"", ""stability sub gain properties"", ""sub gain properties""]","[0.22312149681151025, 0.22312149681151025, 0.22312149681151025, 0.22312149681151025, 0.22312149681151025]",5,5,70,ok,,,False,,5.400000372901559e-05
tfidf,933,187,"[""horizon"", ""receding"", ""receding horizon"", ""clf"", ""forward flight""]","[0.19147973671885682, 0.17789721367056446, 0.17789721367056446, 0.13342291025292333, 0.13342291025292333]",5,5,429,ok,,,False,,0.0002697079908102751
tfidf,934,1870,"[""robust control"", ""robust"", ""design"", ""nonlinear"", ""parameters""]","[0.1573653985524196, 0.11288686074443946, 0.10117149833136778, 0.10051405923360102, 0.09676482732233611]",5,5,253,ok,,,False,,0.00015616700693499297
tfidf,935,1871,"[""muscadet"", ""theorem"", ""casc jc"", ""jc"", ""casc""]","[0.2391838730454986, 0.15349380265737309, 0.15128043180854564, 0.15128043180854564, 0.14098054063882573]",5,5,150,ok,,,False,,9.249999129679054e-05
tfidf,936,1872,"[""casc"", ""scott"", ""tptp"", ""theorem prover"", ""theorem""]","[0.2153109870997023, 0.1826454756464932, 0.1826454756464932, 0.15727242430876875, 0.1562811530068442]",5,5,249,ok,,,False,,0.00014791700232308358
tfidf,937,1873,"[""waldmeister"", ""facts"", ""passive facts"", ""passive"", ""proof""]","[0.19847338839741077, 0.16368157480402998, 0.13231559226494052, 0.10099786050036498, 0.09464849606075985]",5,5,238,ok,,,False,,0.00014158299018163234
tfidf,938,1874,"[""prover"", ""theorem prover"", ""theorem"", ""based theorem prover sound"", ""brainiac""]","[0.28776327572721866, 0.1472141415572597, 0.10971469990336337, 0.08548223575999374, 0.08548223575999374]",5,5,141,ok,,,False,,9.033399692270905e-05
tfidf,939,1875,"[""vampire"", ""prover"", ""analyze performance prover"", ""analyze performance prover casc"", ""automated reasoning""]","[0.210983482499508, 0.17756115498329353, 0.105491741249754, 0.105491741249754, 0.105491741249754]",5,5,97,ok,,,False,,7.049999840091914e-05
tfidf,940,1876,"[""casc"", ""competition"", ""design"", ""run"", ""necessary""]","[0.205735439790057, 0.1776199409833977, 0.11357780981065331, 0.07423895005749924, 0.06362671872780032]",5,5,309,ok,,,False,,0.0001827079977374524
tfidf,941,1877,"[""lattice"", ""lattice valued"", ""strong completeness"", ""completeness"", ""valued""]","[0.2514182886688849, 0.24038176599689293, 0.24038176599689293, 0.20230239591116636, 0.1771744186945025]",5,5,109,ok,,,False,,7.129099685698748e-05
tfidf,942,1878,"[""retraceable"", ""max"", ""recursive"", ""min"", ""sets""]","[0.23156780798017956, 0.18444059695779227, 0.16890285588120316, 0.11940126451515307, 0.083627096531597]",5,5,164,ok,,,False,,9.883299935609102e-05
tfidf,943,1879,"[""lachlan"", ""lachlan nonsplitting"", ""nonsplitting"", ""computably enumerable degree"", ""enumerable degree""]","[0.28749083779726153, 0.28749083779726153, 0.28749083779726153, 0.14374541889863077, 0.14374541889863077]",5,5,127,ok,,,False,,8.333398727700114e-05
tfidf,944,188,"[""gain scheduled"", ""scheduled"", ""data implementation"", ""gain scheduled controller"", ""sampled data implementation""]","[0.2609506872700784, 0.23148125554702598, 0.20628972071593557, 0.20628972071593557, 0.20628972071593557]",5,5,129,ok,,,False,,8.054100908339024e-05
tfidf,945,1880,"[""relay"", ""simulation"", ""relay simulation"", ""comparing simulated"", ""simulation relay""]","[0.26404766657451645, 0.1907496781516044, 0.18398817923795535, 0.1226587861586369, 0.1226587861586369]",5,5,238,ok,,,False,,0.00014849999570287764
tfidf,946,1881,"[""positive systems"", ""level set"", ""integrals"", ""stabilize"", ""stabilization""]","[0.1633071118592772, 0.1549341731420479, 0.13743729630013474, 0.13743729630013474, 0.12169894589186168]",5,5,160,ok,,,False,,9.92090062936768e-05
tfidf,947,1882,"[""current fed"", ""current fed induction"", ""current fed induction motors"", ""fed induction"", ""fed induction motors""]","[0.12594006274064076, 0.12594006274064076, 0.12594006274064076, 0.12594006274064076, 0.12594006274064076]",5,5,247,ok,,,False,,0.00014812499284744263
tfidf,948,1883,"[""analysis exclusively"", ""analysis exclusively kinetic"", ""analysis exclusively kinetic link"", ""exclusively kinetic"", ""exclusively kinetic link""]","[0.12034012780817312, 0.12034012780817312, 0.12034012780817312, 0.12034012780817312, 0.12034012780817312]",5,5,233,ok,,,False,,0.00015008400077931583
tfidf,949,1884,"[""feedback"", ""observer based"", ""observer"", ""feedback control"", ""cone bounded""]","[0.1639226785083255, 0.16052723891844653, 0.1311185118377107, 0.12987719234257494, 0.12104279406956864]",5,5,273,ok,,,False,,0.00015925000479910523
tfidf,950,1885,"[""non commutative"", ""commutative"", ""nonlinear"", ""non commutative rings"", ""nonlinear time delay""]","[0.17429622294042288, 0.16242930726522462, 0.1267024063217156, 0.12247701587987629, 0.12247701587987629]",5,5,246,ok,,,False,,0.00015541700122412294
tfidf,951,1886,"[""ellipsoids"", ""confidence ellipsoids"", ""asymptotic"", ""confidence"", ""asymptotic confidence""]","[0.2629273198682943, 0.19719548990122074, 0.1880781771281413, 0.14383208832749306, 0.13146365993414716]",5,5,179,ok,,,False,,0.00011712500418070704
tfidf,952,1887,"[""games"", ""di"", ""doubly invariant"", ""dynamic games"", ""equilibria linear""]","[0.1473984485809969, 0.13607170953744877, 0.13607170953744877, 0.13607170953744877, 0.13607170953744877]",5,5,213,ok,,,False,,0.00013258299441076815
tfidf,953,1888,"[""model reduction"", ""reduction"", ""sub model"", ""sub model reduction"", ""model""]","[0.2962424245906147, 0.22404793739703968, 0.2081679541230209, 0.2081679541230209, 0.19984562962549415]",5,5,259,ok,,,False,,0.00015954200353007764
tfidf,954,1889,"[""sliding"", ""continuous feedback"", ""continuous feedback control"", ""sliding mode"", ""feedback control""]","[0.2175423728660913, 0.18999906048104437, 0.18999906048104437, 0.1513316572031591, 0.135910855400019]",5,5,372,ok,,,False,,0.0002446669968776405
tfidf,955,189,"[""parameter trajectories"", ""parameter"", ""trajectories"", ""functional dependence"", ""scheduling parameter""]","[0.17825172990003657, 0.16299102826737727, 0.13001473092692564, 0.11883448660002438, 0.11883448660002438]",5,5,270,ok,,,False,,0.00015679100761190057
tfidf,956,1890,"[""perturbation bounds"", ""perturbation"", ""trajectories"", ""quadratic"", ""bounds""]","[0.16398742729285237, 0.13524090339813846, 0.11961051512283027, 0.10926331767155958, 0.10523725317547332]",5,5,161,ok,,,False,,0.00010312499944120646
tfidf,957,1891,"[""force"", ""trajectory"", ""asymptotically converge"", ""asymptotically converge desired"", ""converge desired""]","[0.1741483651748731, 0.13926191176525043, 0.12978915391913565, 0.12978915391913565, 0.12978915391913565]",5,5,212,ok,,,False,,0.0001328750076936558
tfidf,958,1892,"[""identification"", ""persistent identification"", ""unmodeled"", ""unmodeled dynamics"", ""disturbances""]","[0.19530226600647108, 0.1632594519822644, 0.1632594519822644, 0.1632594519822644, 0.15167582345496844]",5,5,253,ok,,,False,,0.00015366700245067477
tfidf,959,1893,"[""model set"", ""set"", ""model"", ""closed loop"", ""complex vector""]","[0.32659602616046746, 0.13539142258687895, 0.11401421031518026, 0.11378373641666097, 0.10886534205348915]",5,5,310,ok,,,False,,0.00017962499987334013
tfidf,960,1894,"[""switching"", ""design"", ""control"", ""adopted approach"", ""adopted approach fact""]","[0.11948038982196708, 0.10709966554317801, 0.10015255374041489, 0.09142689186230674, 0.09142689186230674]",5,5,141,ok,,,False,,8.38330015540123e-05
tfidf,961,1895,"[""fundamental parameters"", ""nnfp"", ""matrix effects"", ""nnfp algorithm"", ""fundamental""]","[0.19458661452832918, 0.19458661452832918, 0.15566929162266332, 0.15566929162266332, 0.1507302188021327]",5,5,362,ok,,,False,,0.00022737499966751784
tfidf,962,1896,"[""dry"", ""dry friction"", ""friction"", ""wagon"", ""dry friction damping""]","[0.2810357232326095, 0.2810357232326095, 0.23651627614433615, 0.22482857858608757, 0.11241428929304378]",5,5,225,ok,,,False,,0.00014945899602025747
tfidf,963,1897,"[""tyre"", ""vehicle"", ""heavy truck"", ""mbs"", ""tyre model""]","[0.34370420046370354, 0.10536848769822955, 0.09820120013248673, 0.09820120013248673, 0.09820120013248673]",5,5,379,ok,,,False,,0.00023387499095406383
tfidf,964,1898,"[""suspension"", ""stroke dependent"", ""truck"", ""stroke"", ""damper""]","[0.20885197701188293, 0.20212204422094077, 0.18440633799344586, 0.1740433141765691, 0.14752507039475668]",5,5,412,ok,,,False,,0.0002523340081097558
tfidf,965,1899,"[""face"", ""skin color"", ""skin"", ""color"", ""faces""]","[0.20745851382883518, 0.1857898437575451, 0.16950563139096625, 0.1341701118479307, 0.13219814262698756]",5,5,373,ok,,,False,,0.0002229999954579398
tfidf,966,19,"[""decentralized"", ""adaptive decentralized"", ""uncertainties"", ""adaptive"", ""closed loop systems""]","[0.21453999088252543, 0.19510662236197554, 0.15539976049668097, 0.14366225699578442, 0.11867053850795654]",5,5,226,ok,,,False,,0.00013479100016411394
tfidf,967,190,"[""trajectory tracking"", ""trajectory"", ""auv"", ""design trajectory"", ""design trajectory tracking""]","[0.22124089201635608, 0.15825888195066146, 0.14749392801090405, 0.14749392801090405, 0.14749392801090405]",5,5,169,ok,,,False,,0.00010699999984353781
tfidf,968,1900,"[""dynamical uncertainty"", ""input dynamical"", ""input dynamical uncertainty"", ""robust sub disturbance"", ""robust sub disturbance attenuation""]","[0.16466022616581208, 0.16466022616581208, 0.16466022616581208, 0.16466022616581208, 0.16466022616581208]",5,5,223,ok,,,False,,0.00013991699961479753
tfidf,969,1901,"[""fc"", ""implementations"", ""programming"", ""type"", ""object oriented""]","[0.3187824720267728, 0.13681961905494944, 0.10235427803268535, 0.1011596622037185, 0.09613706400422567]",5,5,227,ok,,,False,,0.00013708400365430862
tfidf,970,1902,"[""collaborative work"", ""collaborative"", ""work"", ""supporting"", ""collaborative work supporting""]","[0.2107007339500008, 0.2024849500033794, 0.15182461853442059, 0.11606051190932108, 0.11104370207745433]",5,5,294,ok,,,False,,0.00017212500097230077
tfidf,971,1903,"[""bliss"", ""dec"", ""pdp"", ""language"", ""11""]","[0.36324518708951337, 0.20180288171639632, 0.16144230537311705, 0.13418064233430269, 0.08744045852083573]",5,5,492,ok,,,False,,0.00030779201188124716
tfidf,972,1904,"[""com"", ""mzcom"", ""plt"", ""plt scheme"", ""scheme""]","[0.2307579461805545, 0.179013553962011, 0.179013553962011, 0.179013553962011, 0.14786292640249746]",5,5,244,ok,,,False,,0.00015720799274276942
tfidf,973,1905,"[""mfc"", ""gases"", ""gas"", ""physical"", ""process""]","[0.21574744905729865, 0.13645722363886853, 0.10601172600876545, 0.08845928766848295, 0.08641842448657756]",5,5,203,ok,,,False,,0.00012637500185519457
tfidf,974,1906,"[""etch"", ""depth"", ""etch applications"", ""etch depth"", ""rate monitor""]","[0.2957585208026277, 0.10952556105897909, 0.10391395877044894, 0.10391395877044894, 0.10391395877044894]",5,5,338,ok,,,False,,0.00020641600713133812
tfidf,975,1907,"[""mcms"", ""methods"", ""comparison methods"", ""mathematica"", ""multiple comparison""]","[0.17663509501729727, 0.12240603107862562, 0.1177567300115315, 0.1177567300115315, 0.1177567300115315]",5,5,285,ok,,,False,,0.0001822079939302057
tfidf,976,1908,"[""expression"", ""exact expression"", ""transcendental"", ""exact"", ""explicit""]","[0.18644215796922012, 0.16863719386107756, 0.15385638656721173, 0.10224397885187411, 0.10131669374164076]",5,5,149,ok,,,False,,9.412498911842704e-05
tfidf,977,1909,"[""mr"", ""mr imaging"", ""hssr"", ""imaging"", ""conventional mr""]","[0.2799713444631717, 0.2137992369360877, 0.1757540140401866, 0.1455686660737923, 0.11716934269345773]",5,5,215,ok,,,False,,0.0001314169930992648
tfidf,978,191,"[""pdqlf"", ""sqlf"", ""turbofan"", ""turbofan engine"", ""parameter dependent""]","[0.16406639471086656, 0.16406639471086656, 0.16406639471086656, 0.16406639471086656, 0.12304979603314993]",5,5,514,ok,,,False,,0.0003139159962302074
tfidf,979,1910,"[""radiologists"", ""computer aid"", ""aid"", ""computer"", ""community radiologists""]","[0.30550416516322165, 0.18602977850347033, 0.1628255385353383, 0.14699139903188127, 0.11161786710208219]",5,5,514,ok,,,False,,0.0003207499976269901
tfidf,980,1911,"[""pa"", ""pulmonary"", ""perfusion"", ""pressures"", ""pressure""]","[0.22883514755891207, 0.22883514755891207, 0.1678299898609717, 0.1385489313070579, 0.12647796299484837]",5,5,486,ok,,,False,,0.0003092499973718077
tfidf,981,1912,"[""neonatal"", ""preterm"", ""pulmonary"", ""simulator"", ""active simulator""]","[0.14641427512282695, 0.14641427512282695, 0.12607445062885775, 0.11324145017319108, 0.0976095167485513]",5,5,403,ok,,,False,,0.0002578330022515729
tfidf,982,1913,"[""stage"", ""motion stage"", ""motion"", ""mu"", ""fine motion""]","[0.16854898505228477, 0.15073926287093115, 0.126153743002604, 0.10259634554721457, 0.10049284191395409]",5,5,384,ok,,,False,,0.00023750000400468707
tfidf,983,1914,"[""isolation"", ""vacuum"", ""rubber"", ""vibration isolation"", ""stack""]","[0.2271473771634895, 0.1769794493101909, 0.15414890360302022, 0.14624551649083883, 0.1362884262980937]",5,5,319,ok,,,False,,0.00019808400247711688
tfidf,984,1915,"[""scaler"", ""channel"", ""dynamic light"", ""dynamic light scattering"", ""multichannel scaler""]","[0.18040242853683958, 0.12103009787259081, 0.12026828569122638, 0.12026828569122638, 0.12026828569122638]",5,5,269,ok,,,False,,0.00016191700706258416
tfidf,985,1916,"[""difference information"", ""entropy tsallis"", ""entropy tsallis difference"", ""entropy tsallis difference information"", ""tsallis""]","[0.20086653199782956, 0.20086653199782956, 0.20086653199782956, 0.20086653199782956, 0.20086653199782956]",5,5,158,ok,,,False,,9.637499169912189e-05
tfidf,986,1917,"[""abr"", ""flow control"", ""flow"", ""flow control protocol"", ""protocol""]","[0.27142852338939966, 0.16863225254258832, 0.10791042935224794, 0.09536567978520712, 0.09179992350771264]",5,5,420,ok,,,False,,0.0002619580045575276
tfidf,987,1918,"[""semantics"", ""agents"", ""primitives"", ""semantic"", ""agent""]","[0.15485449924681025, 0.13153188710908514, 0.11635753115774738, 0.0959919401281412, 0.08599409703812622]",5,5,249,ok,,,False,,0.00015087499923538417
tfidf,988,1919,"[""landmarks"", ""protocols"", ""joint intention"", ""joint"", ""conversation protocols""]","[0.28902298315101543, 0.21791792313963831, 0.15232116866842238, 0.14527861542642553, 0.14451149157550772]",5,5,299,ok,,,False,,0.000184041986358352
tfidf,989,192,"[""oral"", ""sources"", ""jersey"", ""new jersey"", ""oral sources""]","[0.21792021572322562, 0.18118717089525985, 0.17227278038694524, 0.17227278038694524, 0.17227278038694524]",5,5,233,ok,,,False,,0.00013962500088382512
tfidf,990,1920,"[""conversations"", ""conversation"", ""commitments"", ""obligations"", ""joint activity""]","[0.23710176672211866, 0.18648119566848423, 0.17325324172597775, 0.1643703537793527, 0.1299399312944833]",5,5,405,ok,,,False,,0.000258082989603281
tfidf,991,1921,"[""acl"", ""agents"", ""agent"", ""dynamic"", ""acl dynamic""]","[0.22641262342669025, 0.22261292847974554, 0.15593772567010608, 0.11744550685046808, 0.0954593576625485]",5,5,383,ok,,,False,,0.00024079199647530913
tfidf,992,1922,"[""agent"", ""agent communication"", ""communication"", ""agent communication language"", ""inter agent communication""]","[0.28834617451204736, 0.21675421234066788, 0.13870442791886803, 0.09806386379594592, 0.09806386379594592]",5,5,384,ok,,,False,,0.00022975000320002437
tfidf,993,1923,"[""control high temperature"", ""control high temperature short"", ""dmc"", ""high temperature short"", ""high temperature short time""]","[0.11755199106203576, 0.11755199106203576, 0.11755199106203576, 0.11755199106203576, 0.11755199106203576]",5,5,274,ok,,,False,,0.0001597500086063519
tfidf,994,1924,"[""variational calculus"", ""variational"", ""calculus"", ""existence"", ""theorem""]","[0.21913684740735814, 0.18442292858228368, 0.16330411475601772, 0.1423087304693657, 0.14062882912053815]",5,5,84,ok,,,False,,5.9250000049360096e-05
tfidf,995,1925,"[""accuracy polynomial"", ""nodal values"", ""hilbert space"", ""nodal"", ""hilbert""]","[0.2198988819350733, 0.2198988819350733, 0.2006250614711462, 0.2006250614711462, 0.18135124100721914]",5,5,71,ok,,,False,,5.200000305194408e-05
tfidf,996,1926,"[""ecological economical"", ""ecological economical structural"", ""ecological economical structural type"", ""economical structural"", ""economical structural type""]","[0.20136003474028621, 0.20136003474028621, 0.20136003474028621, 0.20136003474028621, 0.20136003474028621]",5,5,63,ok,,,False,,4.808299127034843e-05
tfidf,997,1927,"[""markovian"", ""inventory"", ""markovian inventory"", ""semi markovian"", ""semi markovian inventory""]","[0.2661202511366686, 0.22341593139852564, 0.18700126528595762, 0.18700126528595762, 0.18700126528595762]",5,5,97,ok,,,False,,6.945899804122746e-05
tfidf,998,1928,"[""combinatorial optimization"", ""dynamic programming method"", ""euclidean combinatorial"", ""euclidean combinatorial optimization"", ""programming method""]","[0.21096130561257323, 0.21096130561257323, 0.21096130561257323, 0.21096130561257323, 0.20014508295398598]",5,5,76,ok,,,False,,5.75829908484593e-05
tfidf,999,1929,"[""portfolios"", ""optimal time switching"", ""optimal time switching portfolios"", ""portfolios securities"", ""switching portfolios""]","[0.30660485859442294, 0.2154495806128411, 0.2154495806128411, 0.2154495806128411, 0.2154495806128411]",5,5,55,ok,,,False,,4.850000550504774e-05
tfidf,1000,193,"[""materials"", ""copies"", ""collections"", ""print"", ""acquiring print""]","[0.206209585066415, 0.16046724728500972, 0.14939639819148773, 0.14939639819148773, 0.13210292650580693]",5,5,199,ok,,,False,,0.00012754100316669792
tfidf,1001,1930,"[""systemological"", ""object"", ""object oriented"", ""oriented"", ""15 18""]","[0.14753644672263838, 0.1280562346940869, 0.11123353749150851, 0.09413921312884367, 0.07376822336131919]",5,5,204,ok,,,False,,0.00013012500130571425
tfidf,1002,1931,"[""bayesian"", ""fuzzy"", ""fuzzy bayesian"", ""pseudofuzzy"", ""pseudofuzzy quantities""]","[0.24218898408838024, 0.16859983338224369, 0.14953459712273057, 0.14953459712273057, 0.14953459712273057]",5,5,177,ok,,,False,,0.00011449999874457717
tfidf,1003,1932,"[""safe"", ""safe problem"", ""solution"", ""cases correction"", ""cases correction initial""]","[0.2307797998172428, 0.196132663150279, 0.1364152557582395, 0.0980663315751395, 0.0980663315751395]",5,5,108,ok,,,False,,7.170799653977156e-05
tfidf,1004,1933,"[""accelerated simulation"", ""availability non"", ""availability non markovian"", ""availability non markovian systems"", ""markovian systems""]","[0.18412504351969897, 0.18412504351969897, 0.18412504351969897, 0.18412504351969897, 0.18412504351969897]",5,5,84,ok,,,False,,6.208400009199977e-05
tfidf,1005,1934,"[""elliptic"", ""optimal control"", ""schemes"", ""control"", ""computational""]","[0.14158908147421717, 0.12626438619840913, 0.1041234987453407, 0.09576463014944132, 0.09143107041535477]",5,5,146,ok,,,False,,9.058300929609686e-05
tfidf,1006,1935,"[""basis fuzzy"", ""identification states"", ""identification states complex"", ""identification states complex systems"", ""states complex""]","[0.165428966877372, 0.165428966877372, 0.165428966877372, 0.165428966877372, 0.165428966877372]",5,5,138,ok,,,False,,8.841700037010014e-05
tfidf,1007,1936,"[""decomposition"", ""approach decomposition"", ""approach decomposition boolean"", ""approach decomposition boolean functions"", ""decomposition boolean""]","[0.24768946238397943, 0.14663517620539132, 0.14663517620539132, 0.14663517620539132, 0.14663517620539132]",5,5,165,ok,,,False,,0.00010699999984353781
tfidf,1008,1937,"[""nonlinear extrapolation"", ""extrapolation"", ""nonlinear"", ""nonlinear extrapolation algorithm"", ""extrapolation algorithm""]","[0.2417136752896621, 0.21370749742595654, 0.1667017770915388, 0.16114245019310805, 0.15288049610641943]",5,5,147,ok,,,False,,9.23750048968941e-05
tfidf,1009,1938,"[""algebraic equations dimensional"", ""algebraic equations dimensional lambda"", ""dimensional lambda"", ""dimensional lambda matrices"", ""equations dimensional lambda""]","[0.19614398382630704, 0.19614398382630704, 0.19614398382630704, 0.19614398382630704, 0.19614398382630704]",5,5,74,ok,,,False,,5.8125006034970284e-05
tfidf,1010,1939,"[""minimal"", ""inequations"", ""set solutions"", ""types systems"", ""types""]","[0.15342958490655273, 0.152463837304774, 0.152463837304774, 0.152463837304774, 0.12588002773682916]",5,5,167,ok,,,False,,0.00010349998774472624
tfidf,1011,194,"[""patron comments"", ""patron"", ""patrons"", ""loan"", ""pilot project""]","[0.14134662281695343, 0.13409962299398495, 0.13409962299398495, 0.1289577947911668, 0.12496948298693818]",5,5,199,ok,,,False,,0.00012033298844471574
tfidf,1012,1940,"[""bounds size"", ""bounds size error"", ""bounds size error correcting"", ""codes channel"", ""correcting codes channel""]","[0.1962518302529782, 0.1962518302529782, 0.1962518302529782, 0.1962518302529782, 0.1962518302529782]",5,5,52,ok,,,False,,4.270899808034301e-05
tfidf,1013,1941,"[""descriptological"", ""descriptological foundations"", ""descriptological foundations programming"", ""explication"", ""explication concept""]","[0.24341285528272924, 0.16227523685515283, 0.16227523685515283, 0.16227523685515283, 0.16227523685515283]",5,5,129,ok,,,False,,8.162501035258174e-05
tfidf,1014,1942,"[""ofdm"", ""channel"", ""isi"", ""precoded"", ""precoded ofdm""]","[0.263949429745753, 0.22767544932877257, 0.18853530696125215, 0.1508282455690017, 0.1508282455690017]",5,5,483,ok,,,False,,0.0003040000010514632
tfidf,1015,1943,"[""wap"", ""contents"", ""wml"", ""sites"", ""management""]","[0.32934013354459774, 0.13424389415989244, 0.13017686383624671, 0.10953037442841143, 0.10373431178458738]",5,5,402,ok,,,False,,0.0002509579935576767
